252405,56714
252405,34092
232614,1304
232614,59822
153756,1370
153756,62376
229341,62376
229341,1370
234972,62376
234972,1370
234018,62376
234018,1370
241389,59822
241389,1304
192942,57414
223104,63510
219522,62074
248550,62074
192159,62074
154560,62376
154560,1370
244971,49888
244971,62860
244971,62944
187386,57414
206364,56714
206364,34092
198855,57414
66879,62376
66879,1370
211947,63510
212775,57414
64365,62074
154098,1304
154098,59822
250362,57414
247983,63538
247983,30500
243546,50718
247983,50718
243546,33886
243546,30500
243546,63538
247983,33886
252081,57414
220728,50718
220728,63538
220728,30500
220728,33886
215112,50718
215112,30500
215112,33886
215112,63538
250947,63510
230073,57414
236226,1370
236226,62376
235335,33886
235335,63538
235335,30500
235335,50718
153312,62376
153312,1370
235335,63510
155388,34092
155388,56714
183492,1370
183492,62376
164661,34092
164661,56714
160029,1370
160029,62376
204411,62376
204411,1370
203790,63510
208341,63510
203796,63510
227238,57414
96444,57414
250020,57414
243390,57414
247548,62074
208209,1370
208209,62376
61344,57414
211524,57414
187659,1304
187659,59822
154476,1370
154476,62376
232035,63510
208536,57414
159831,34092
159831,56714
252696,62074
198981,57414
207222,50274
224211,33886
224211,30500
224211,50718
224211,63538
203274,57414
196722,57414
197034,57414
250362,16358
173613,62074
177903,34092
177903,56714
236226,57414
229536,63538
229536,30500
229536,33886
229536,50718
184509,56714
184509,34092
211413,59822
211413,1304
225501,63510
153756,34092
153756,56714
163251,59822
163251,1304
183492,57414
251967,63510
220269,1370
220269,62376
156063,34092
156063,56714
212283,34092
212283,56714
248205,57414
229737,57414
229737,1304
229737,59822
223968,33886
223968,50718
223968,30500
223968,63538
222204,57414
195372,63538
195372,30500
195372,50718
195372,33886
173667,57414
203829,62074
238218,62074
248202,63538
248202,50718
248202,33886
248202,30500
207243,57414
210234,57414
72045,57414
191226,62376
191226,1370
155055,34092
155055,56714
162792,59822
162792,1304
128538,63510
187224,62074
214506,62074
178068,62376
178068,1370
72930,33886
72930,30500
72930,50718
72930,63538
205812,1304
205812,59822
72045,63510
203790,62074
252177,62074
220269,63510
204375,34092
204375,56714
209622,1370
209622,62376
233970,62074
199242,63510
252210,59822
252210,1304
251631,63510
211524,63510
209154,56714
209154,34092
129135,1370
129135,62376
244158,59822
244158,1304
226623,34092
226623,56714
247548,62376
247548,1370
211476,59822
211476,1304
208758,57414
219231,57414
250782,62074
182565,59822
182565,1304
212232,63510
154881,57414
248301,62074
208209,62074
227292,62074
203460,63510
157398,62376
157398,1370
210954,62074
242130,57414
250977,56714
250977,34092
212748,56714
242442,56714
225393,34092
225393,56714
212748,34092
251619,34092
242442,34092
251619,56714
187875,57414
195723,62376
195723,1370
242151,30500
198882,63538
198882,50718
242151,50718
242151,63538
198882,30500
198882,33886
242151,33886
252480,62074
154770,62074
229977,62074
153402,62074
203178,63510
62817,57414
213885,11262
215298,62074
154032,57414
249930,56714
249930,34092
210234,63510
229536,62376
229536,1370
211812,57414
249930,62074
187806,62074
225480,63510
61824,30500
61824,33886
61824,50718
61824,63538
230028,57414
226662,62074
229536,62074
206364,63538
206364,50718
206364,33886
206364,30500
72108,62074
203178,62074
230178,1370
230178,62376
238293,63510
212283,62376
212283,1370
211473,62074
62817,63510
207264,56714
207264,34092
183576,1370
183576,62376
198279,1370
198279,62376
72108,1304
72108,59822
202638,63510
224211,63510
239577,56714
239577,34092
210978,62376
210978,1370
216822,63510
206439,30500
206439,63538
206439,50718
206439,33886
208758,59822
219231,1304
208758,1304
219231,59822
252081,30500
252081,63538
252081,33886
252081,50718
238218,62376
238218,1370
186987,57414
242439,34092
242439,56714
72561,62376
72561,1370
250020,62074
96444,62074
154011,62074
187734,62074
188730,62074
60864,34092
60864,56714
249294,63538
238263,63538
249294,30500
249294,33886
238263,30500
238263,33886
249294,50718
238263,50718
182292,1304
182292,59822
211476,57414
195723,62074
153084,62074
157767,62074
203727,62376
203727,1370
206376,57414
128604,57414
252696,57414
206439,59822
206439,1304
209880,1370
209880,62376
246804,62376
154551,1370
246804,1370
154551,62376
225012,57414
207222,62074
60864,16358
154740,62074
212430,57414
64365,59822
64365,1304
59703,1304
205122,59822
210846,1304
223554,59822
229521,1304
251085,59822
210846,59822
205122,1304
251085,1304
192771,59822
203889,59822
59703,59822
199860,59822
223554,1304
192771,1304
199860,1304
203889,1304
229521,59822
244680,1304
244680,59822
222750,62074
229977,57414
188331,57414
199242,62074
72045,62074
212442,63510
207240,57414
230028,63510
206427,62376
206427,1370
165750,1304
165750,59822
88821,59822
88821,1304
153402,1370
153402,62376
209796,62074
210141,62074
242619,63510
235458,57414
244680,57414
206667,1304
206667,59822
183366,63510
222669,63510
228729,59822
228729,1304
211989,1370
211989,62376
238218,30500
238218,33886
238218,63538
238218,50718
225699,62074
210978,56714
210978,34092
184698,56714
184698,34092
166356,50718
166356,33886
166356,30500
166356,63538
166995,62074
190113,57414
153048,59822
153048,1304
212301,59822
212301,1304
61692,62074
62817,30500
62817,63538
62817,50718
62817,33886
245154,57414
212586,62074
72918,1304
217293,1304
72918,59822
217293,59822
210000,62074
68676,59822
68676,1304
195723,59822
195723,1304
175293,57414
220713,63510
72900,62074
207927,62074
222906,1370
222906,62376
189045,62074
184509,62074
64218,62074
72117,57414
212301,63538
212301,33886
212301,50718
212301,30500
241824,1304
241824,59822
196455,63510
200502,63510
249795,63510
214506,62376
214506,1370
186987,59822
186987,1304
224931,57414
224631,57414
157185,57414
223104,50718
223104,63538
223104,30500
223104,33886
177903,62074
165786,62074
203454,34092
248250,34092
203277,56714
248250,56714
248013,56714
248013,34092
203454,56714
203277,34092
229536,57414
206847,1304
206847,59822
187221,57414
203517,57414
208488,63510
243390,63510
215112,57414
206784,1304
206406,59822
207144,59822
207144,1304
206784,59822
206811,59822
206811,1304
206406,1304
209799,62074
206427,59822
206427,1304
217002,56714
217002,34092
191226,62074
212301,57414
192618,59822
192618,1304
210954,57414
249486,50718
249486,63538
249486,33886
249486,30500
234030,63510
211965,63510
128604,1304
128604,59822
190152,63538
190152,50718
190152,30500
190152,33886
216822,62074
227238,62074
250434,62074
186378,16358
208092,57414
213102,59822
213102,1304
173667,33886
173667,50718
173667,63538
173667,30500
157767,63510
203268,63510
202638,62860
202638,62944
202638,49888
236775,62074
164064,1304
164064,59822
153792,1370
153792,62376
183576,1304
183576,59822
153048,57414
188787,63510
183576,50718
183576,63538
183576,30500
183576,33886
211632,57414
187806,63510
217002,62376
217002,1370
253506,1304
249216,1304
253506,59822
251493,59822
249216,59822
251493,1304
225501,59822
225501,1304
175293,1304
175293,59822
65640,57414
222669,63538
222669,30500
222669,50718
222669,33886
186990,57414
167652,62074
227292,57414
154803,62074
164064,30500
164064,33886
164064,50718
164064,63538
64218,57414
161526,56714
161526,34092
77484,63510
167316,34092
167316,56714
249513,57414
224211,62074
207222,63538
207222,33886
207222,30500
207222,50718
25749,10652
206448,59822
206448,1304
211473,59822
211473,1304
212442,57414
248292,57414
173613,1304
173613,59822
178068,34092
178068,56714
217002,62074
244158,57414
72930,59822
72930,1304
164661,59822
164661,1304
72900,57414
205812,62074
190152,57414
206868,50718
206868,30500
206868,33886
206868,63538
129135,62074
176403,49888
176403,62860
212220,49888
176403,62944
212220,62860
212220,62944
239577,62074
204228,62074
211413,63510
206433,1304
206433,59822
206349,1304
206349,59822
161526,1370
161526,62376
206988,59822
206988,1304
250275,1304
250275,59822
192942,1304
192942,59822
210114,62074
197529,62074
155388,63510
154032,59822
154032,1304
221247,1370
221247,62376
153084,1370
153084,62376
206868,1304
206868,59822
206412,59822
158766,1304
206514,1304
158766,59822
206496,59822
206412,1304
206496,1304
206514,59822
215112,1370
215112,62376
25749,35732
25749,56696
156063,1304
156063,59822
163101,1370
163101,62376
203790,16358
203796,16358
208341,16358
77484,30500
77484,33886
77484,50718
77484,63538
212220,30500
176403,63538
176403,30500
176403,50718
212220,33886
212220,50718
176403,33886
212220,63538
252177,63510
206439,1370
206439,62376
209622,34092
209622,56714
190113,63510
198882,1370
242151,1370
242151,62376
198882,62376
184509,57414
210141,1304
210141,59822
208872,59822
208872,1304
223104,34092
223104,56714
128334,1304
128334,59822
252480,59822
252480,1304
160029,63538
160029,50718
160029,30500
160029,33886
183213,63510
64959,62376
64959,1370
188787,62074
232035,62376
232035,1370
234156,1304
234156,59822
247983,62074
243546,62074
186990,59822
186990,1304
242130,56714
242130,34092
203517,63510
223968,57414
188787,50718
188787,63538
188787,30500
188787,33886
209094,1304
209094,59822
211533,1370
211533,62376
186378,56714
186378,34092
210840,62376
210840,1370
235932,1370
235932,62376
210627,57414
154881,59822
154881,1304
183492,62074
204144,62074
203511,63510
153792,56714
153792,34092
253557,63510
210678,63510
210978,63510
153756,62074
210978,62074
242232,63510
238827,63510
206955,63510
216822,16358
208812,1304
208812,59822
208794,1304
208794,59822
164337,62074
204243,1304
204243,59822
187224,59822
187224,1304
77484,62074
129081,63510
206847,57414
214506,57414
183105,62944
183105,62860
183105,49888
182292,57414
216822,57414
176577,57414
216981,34092
216981,56714
244971,30500
244971,50718
244971,33886
244971,63538
235335,1370
235335,62376
185067,34092
154473,34092
185067,56714
154473,56714
198279,63538
198279,33886
198279,50718
198279,30500
230178,56714
230178,34092
236226,62074
25743,33886
25743,63538
25743,30500
25743,50718
155055,57414
128526,63510
224169,63538
224169,50718
224169,33886
224169,30500
209154,59822
209154,1304
212775,1304
212775,59822
154770,59822
154770,1304
207240,63510
184674,62074
62817,62074
210000,1304
210000,59822
154827,62074
210393,63538
234093,50718
234093,63538
210393,50718
234093,33886
210393,33886
234093,30500
210393,30500
183105,1304
183105,59822
172503,59822
172503,1304
208554,63510
208821,63510
206955,30500
238827,30500
206955,50718
238827,50718
242232,63538
206955,63538
238827,63538
242232,50718
242232,33886
242232,30500
206955,33886
238827,33886
227292,1304
227292,59822
210000,57414
210846,63538
251085,63538
229521,33886
192771,63538
229521,30500
229521,63538
229521,50718
199860,33886
205122,63538
192771,30500
251085,50718
199860,50718
199860,30500
210846,30500
223554,30500
223554,33886
205122,50718
205122,33886
59703,30500
251085,33886
205122,30500
59703,63538
223554,50718
59703,33886
59703,50718
199860,63538
223554,63538
210846,50718
192771,33886
203889,63538
203889,33886
251085,30500
203889,30500
192771,50718
203889,50718
210846,33886
154779,57414
195372,62376
195372,1370
206376,63510
210840,59822
235932,59822
235932,1304
210840,1304
183105,56696
183105,35732
206406,63538
207144,63538
206784,30500
206406,33886
206784,33886
206811,63538
206811,30500
206406,30500
206811,33886
206784,63538
206811,50718
207144,33886
206406,50718
206784,50718
207144,50718
207144,30500
206868,57414
210393,62074
234093,62074
194883,33886
194883,50718
194883,30500
194883,63538
209799,63510
206850,59822
206850,1304
204144,57414
208488,59822
208488,1304
222669,57414
187962,16358
157185,62074
208488,1370
208488,62376
157767,63538
157767,33886
157767,30500
157767,50718
240912,59822
240912,1304
221526,63538
221526,50718
221526,33886
221526,30500
210690,63538
210690,33886
210690,30500
210690,50718
197286,59822
250653,1304
197286,1304
250653,59822
190152,1304
190152,59822
164337,57414
225501,33886
225501,50718
225501,63538
225501,30500
65640,1304
65640,59822
163578,62074
210114,1370
210114,62376
244971,50274
203178,33886
203178,63538
203178,50718
203178,30500
163101,59822
163101,1304
154476,34092
154476,56714
211524,1304
211524,59822
228948,56714
228948,34092
232404,62376
232404,1370
203277,63510
203454,63510
248250,63510
248013,63510
238263,62860
249294,62944
238263,49888
249294,49888
238263,62944
249294,62860
207144,63510
206784,63510
206811,63510
206406,63510
195723,50718
195723,30500
195723,33886
195723,63538
213114,59822
213114,1304
187659,50274
154068,1304
154068,59822
203073,62074
208872,63510
211533,56714
211533,34092
249513,1370
249513,62376
205959,1304
205959,59822
196845,62074
242856,62074
203700,62074
204228,34092
204228,56714
206667,63538
206667,50718
206667,30500
206667,33886
198873,57414
232035,63538
232035,30500
232035,33886
232035,50718
165726,34092
165726,56714
206427,63538
206427,30500
206427,50718
206427,33886
212301,63510
154167,63510
185067,62074
154473,62074
242610,63510
233970,59822
233970,1304
203517,59822
203517,1304
208812,57414
208794,57414
252696,59822
252696,1304
66879,59822
66879,1304
203724,57414
204795,57414
210234,59822
210234,1304
163578,63510
203268,16358
196722,16358
230028,59822
230028,1304
184710,16358
229977,63510
166356,1304
166356,59822
61344,62860
61344,49888
61344,62944
203295,63510
201564,63510
186438,59822
186438,1304
211524,62376
211524,1370
186882,34092
186882,56714
230604,16358
235335,57414
198279,57414
228948,62074
232404,59822
232404,1304
223968,59822
223968,1304
154803,1304
154803,59822
154827,63510
157398,62074
189045,63510
220728,59822
220728,1304
220728,63510
207330,57414
203178,59822
203178,1304
192618,34092
192618,56714
171702,57414
220713,1304
220713,59822
253098,57414
165126,57414
183672,59822
183672,1304
163101,50718
163101,63538
163101,33886
163101,30500
206376,1370
206376,62376
222906,56714
222906,34092
207222,124
190113,63538
190113,33886
190113,50718
190113,30500
210234,62376
210234,1370
225699,57414
186438,63510
183105,10652
203460,62074
232029,63538
232029,30500
232029,33886
232029,50718
227310,1304
227310,59822
225276,59822
225276,1304
224169,1304
224169,59822
214998,63510
72108,62376
72108,1370
222750,57414
205815,57414
184710,56714
184710,34092
154098,57414
191247,16358
183105,48298
224931,59822
224931,1304
246339,63510
203316,63510
208566,63510
129204,63510
205815,59822
205815,1304
172503,57414
165726,1370
165726,62376
223728,57414
253506,50718
251493,63538
249216,50718
253506,63538
251493,33886
251493,30500
253506,33886
249216,33886
249216,63538
249216,30500
253506,30500
251493,50718
77484,59822
77484,1304
163251,57414
155388,62074
154068,63510
208554,59822
208821,59822
208554,1304
208821,1304
206988,63538
250275,30500
250275,50718
250275,63538
206988,30500
206988,33886
206988,50718
250275,33886
167652,57414
208209,59822
208209,1304
172419,63510
210393,49888
234093,62860
234093,62944
210393,62944
210393,62860
234093,49888
232614,57414
166128,62074
154740,1304
154740,59822
198792,62074
203724,33886
204795,30500
203724,50718
203724,30500
204795,63538
203724,63538
204795,33886
204795,50718
223728,62074
249930,59822
249930,1304
206448,62376
206448,1370
154803,57414
61344,1304
61344,59822
251631,1304
251631,59822
206448,33886
206448,50718
206448,63538
206448,30500
248205,63510
192942,63510
241389,57414
163251,30500
