211749,62376
211749,1370
183363,34092
183363,56714
210171,1370
210171,62376
153048,62074
61824,62376
61824,1370
184950,59822
184950,1304
247260,34092
247260,56714
192714,62376
192714,1370
186327,62376
186327,1370
186327,62378
186327,57414
214998,57414
214998,62378
139272,34092
139272,56714
195378,34092
195378,56714
228315,56714
228315,34092
186882,1370
186882,62376
212337,62378
212337,57414
248061,57414
248061,62378
129081,56714
129081,34092
207927,62378
207927,57414
205188,1304
205188,59822
159027,59822
159027,1304
205815,62074
155016,1370
155016,62376
157938,62074
64959,56714
64959,34092
187974,62376
187974,1370
234555,56714
234120,56714
231663,34092
234120,34092
234555,34092
231663,56714
244278,62376
244278,1370
234120,62074
241218,56714
241218,34092
154434,62376
154434,1370
162603,62074
201522,62074
157224,62074
208053,57414
208053,62378
220095,62074
195378,62074
139272,62074
234093,63510
245631,62376
245631,1370
212283,62074
187224,34092
187224,56714
203256,62074
196722,62074
203271,62074
220095,56714
220095,34092
192627,56714
192627,34092
203733,34092
203733,56714
232068,62074
248202,63510
215112,62074
165786,1370
165786,62376
191316,56714
191316,34092
248292,34092
248292,56714
247260,63510
212337,1304
212337,59822
203724,59822
203724,1304
203871,62074
203181,62074
204780,62074
157938,1370
157938,62376
209154,62376
209154,1370
211140,34092
211140,56714
206304,62074
188196,62376
188196,1370
220713,62376
220713,1370
252480,62376
252480,1370
223968,62074
185817,57414
185817,62378
67335,56714
67335,34092
225276,34092
225276,56714
224841,62074
154119,62074
187962,1370
187962,62376
247956,62376
247956,1370
128604,62074
224169,62378
224169,57414
251169,34092
251169,56714
191250,34092
191250,56714
211476,62074
207219,34092
207219,56714
184710,62074
206418,63510
72645,57414
72645,62378
207618,62074
61344,33886
61344,30500
61344,50718
61344,63538
210633,63510
205332,1370
205332,62376
128526,1370
128526,62376
154119,62378
154119,57414
235458,34092
235458,56714
211140,60
252081,62074
207339,62074
223968,62376
223968,1370
207240,62074
249573,56714
249573,34092
192714,56714
192714,34092
248178,1304
248178,59822
251721,59822
251721,1304
154506,62376
154506,1370
245631,62378
245631,57414
153645,34092
153645,56714
211812,62074
207222,63510
211950,57414
211950,62378
234093,1304
234093,59822
238611,1370
203082,62376
238611,62376
203082,1370
246963,56714
246963,34092
208524,59822
246618,1304
208524,1304
246618,59822
242412,1304
242412,59822
72645,1370
72645,62376
237804,62074
206850,62074
211947,62074
231876,56714
231876,34092
231459,34092
231459,56714
231102,57414
231102,62378
188685,56714
188685,34092
227973,62074
172587,56714
172587,34092
176643,34092
176643,56714
164337,62376
164337,1370
59700,1370
59700,62376
212892,34092
212892,56714
203736,62376
203736,1370
206412,56714
206496,56714
206763,56714
206763,34092
211641,56714
206496,34092
211641,34092
206412,34092
206484,56714
206514,56714
206484,34092
206514,34092
154032,62074
245046,62074
209994,62376
209994,1370
164457,57414
164457,62378
186384,56714
186384,34092
65328,11262
204375,62074
155106,62074
201798,62074
155403,62074
191256,57414
191256,62378
229812,56714
229812,34092
154167,57414
154167,62378
210810,1370
210810,62376
163251,62074
154821,62378
154821,57414
208788,62074
237057,34092
237057,56714
216564,57414
216564,62378
251202,62378
251202,57414
64365,1370
188853,1370
64365,62376
188853,62376
155337,56714
155337,34092
221151,62378
252774,62378
252774,57414
221151,57414
208503,57414
208503,62378
128538,34092
128538,56714
66915,34092
66915,56714
216822,62376
216822,1370
211344,11262
166437,62074
191553,56714
191553,34092
182556,1370
182556,62376
250629,63510
66378,63510
223554,63510
203889,63510
251085,63510
59703,63510
205122,63510
192768,63510
210846,63510
253998,63510
199860,63510
205728,63510
229521,63510
192771,63510
158016,63510
156024,34092
156024,56714
157185,1370
157185,62376
244158,62074
204243,62074
253671,62074
140277,56714
140277,34092
217620,62376
217620,1370
194409,62074
128763,34092
128763,56714
253335,56714
253335,34092
206418,30500
206418,63538
206418,50718
206418,33886
207588,56714
207588,34092
166437,62376
166437,1370
203388,59822
203388,1304
203259,34092
217380,56714
203259,56714
217380,34092
203439,56714
203439,34092
56871,56714
56871,34092
155016,57414
155016,62378
249513,62074
216309,1370
216309,62376
253308,62074
153867,57414
153867,62378
183366,34092
183366,56714
163131,1370
163131,62376
160029,59822
160029,1304
203709,57414
203709,62378
203295,57414
203295,62378
201564,57414
201564,62378
198873,62376
198873,1370
206415,34092
206415,56714
88920,34092
88920,56714
250977,1370
250977,62376
249342,63508
249342,49888
249342,62944
249342,62860
205665,59822
205665,1304
157224,1370
157224,62376
194409,1370
194409,62376
212448,57414
212448,62378
61344,62376
61344,1370
220269,34092
220269,56714
247983,62378
247983,57414
206415,62074
182556,62074
171702,62376
171702,1370
188700,16358
177474,57414
177474,62378
153138,62074
197676,62376
197676,1370
198792,1370
198792,62376
221526,63510
208572,63510
171372,1370
171372,62376
179790,1370
179790,62376
205815,1370
205815,62376
247962,56714
247962,34092
212571,63510
128685,11262
129081,62376
129081,1370
178818,1370
178818,62376
154698,57414
154698,62378
248301,62376
248301,1370
188700,56714
188700,34092
238068,1370
166599,1370
166599,62376
238068,62376
251169,1304
251169,59822
153669,56714
153669,34092
183921,56714
183921,34092
244287,34092
244287,56714
171702,56714
171702,34092
183450,56714
183450,34092
213978,62376
213978,1370
207396,62074
68676,56714
68676,34092
222159,62074
230073,62074
180195,62074
163578,34092
163578,56714
211950,1304
211950,59822
165183,62376
165183,1370
179790,62074
237057,62376
237057,1370
198801,62074
203277,62378
203145,57414
203277,57414
203145,62378
248013,57414
248013,62378
183666,56714
183666,34092
222669,62074
243408,34092
243408,56714
242439,62074
192159,34092
203232,34092
203232,56714
192159,56714
157854,34092
157854,56714
211749,57414
211749,62378
206868,62074
205722,56714
205722,34092
157416,34092
157416,56714
164337,56714
164337,34092
238536,34092
238536,56714
225480,62074
163044,62376
163044,1370
167316,11262
203820,56714
203820,34092
72117,63510
247002,62378
247002,57414
72645,62074
223728,11262
214998,1370
214998,62376
191892,62074
179853,62378
179853,57414
224841,56714
224841,34092
253557,62378
253557,57414
219420,62376
219420,1370
249207,62074
229737,62074
191892,62376
191892,1370
207396,56714
207396,34092
64272,56714
64272,34092
61482,34092
61482,56714
252618,16358
210876,16358
165687,16358
212448,62074
199044,1304
199044,59822
177672,1370
177672,62376
212688,34092
212688,56714
210978,62074
208209,34092
208209,56714
251202,1304
251202,59822
210120,57414
210120,62378
163578,62378
163578,57414
192618,16358
203328,62378
203328,57414
155481,62378
155481,57414
191247,34092
191247,56714
248373,62074
227310,63510
206850,34092
206850,56714
207243,62074
188685,62074
204411,62074
221526,59822
208572,59822
208572,1304
221526,1304
174195,62074
224931,62074
155016,34092
155016,56714
183921,57414
183921,62378
252618,34092
165684,34092
165684,56714
165687,56714
210876,56714
165687,34092
252618,56714
210876,34092
186216,59822
186216,1304
207339,57414
252081,57414
207339,62378
252081,62378
153669,1370
153669,62376
189045,62378
189045,57414
251967,62378
251967,57414
232029,62074
187221,59822
187221,1304
201522,62378
201522,57414
203511,62074
210810,62074
208206,62376
208206,1370
203829,62378
203829,57414
72561,62376
72561,1370
154770,62378
154770,57414
213513,62074
164457,62376
164457,1370
234129,56714
234129,34092
244173,62074
162984,62376
162984,1370
176643,1370
172587,1370
176643,62376
172587,62376
252210,57414
252210,62378
188331,1370
188331,62376
208500,59822
208500,1304
210678,59822
210678,1304
217380,62074
203259,62074
203439,62074
209799,62378
209799,57414
67335,1370
67335,62376
203673,1370
203673,62376
211407,62378
211407,57414
232068,1304
232068,59822
187806,62376
187806,1370
187734,62376
187734,1370
183387,62074
174513,62376
174513,1370
222204,62074
217782,56714
217782,34092
156225,56714
156225,34092
196845,56714
196845,34092
207240,56714
207240,34092
72645,63510
72045,1370
72045,62376
216948,62376
216948,1370
140277,62074
233091,59822
233091,1304
188844,57414
188844,62378
209094,62074
210234,63538
210234,50718
210234,33886
210234,30500
210627,56714
210627,34092
248205,62074
216309,63510
181101,62376
181101,1370
208341,57414
203796,62378
203796,57414
208341,62378
225276,62074
204144,1370
204144,62376
72918,1304
72918,59822
252405,34092
252405,56714
203700,34092
203700,56714
155481,59822
155481,1304
173613,62376
173613,1370
188787,1370
188787,62376
213978,62074
154827,56714
154827,34092
65598,34092
65598,56714
61692,63510
210168,63510
181101,34092
181101,56714
204780,63510
203181,63510
203871,63510
246054,11262
155337,62074
212211,62378
212211,57414
250434,1304
250434,59822
66915,11262
238263,1304
249294,1304
249294,59822
238263,59822
163377,1370
163377,62376
191892,62378
191892,57414
230331,1370
236775,62376
236775,1370
230331,62376
154827,62376
154827,1370
252696,62074
187962,34092
187962,56714
183576,62074
209793,34092
209793,56714
231057,63510
247974,1370
247974,62376
217620,62074
186384,1370
186384,62376
248061,62074
204411,62378
204411,57414
237057,63510
154812,56714
154812,34092
217620,62378
217620,57414
230010,56714
230010,34092
203256,62378
203256,57414
212469,11262
197034,56714
197034,34092
61344,62378
61344,57414
157398,34092
157398,56714
129204,62378
129204,57414
157185,1304
157185,59822
187707,62376
187707,1370
206964,57414
206964,62378
72045,62378
72045,57414
209094,62378
209094,57414
247548,62074
212283,56714
212283,34092
236766,62074
248871,62074
219420,34092
219420,56714
155271,62074
253308,62376
253308,1370
165726,11262
253935,57414
208758,57414
253935,62378
208758,62378
182556,34092
182556,56714
189009,34092
189009,56714
214998,56714
214998,34092
188730,34092
188730,56714
251625,1370
251625,62376
234018,62376
234972,1370
234972,62376
234018,1370
230028,50718
230028,33886
230028,63538
230028,30500
229737,57414
229737,62378
249573,62378
249573,57414
203274,62074
244866,62074
203727,1304
203727,59822
63876,57414
63876,62378
171702,62074
176403,62074
212220,62074
61824,62074
72930,63510
154560,1370
154560,62376
238032,30500
238032,33886
238032,50718
238032,63538
156063,56714
156063,34092
245046,56714
245046,34092
187962,62074
228729,62074
220713,56714
220713,34092
161208,62074
67764,62376
67764,1370
203277,62376
248013,62376
203277,1370
203145,1370
203145,62376
248013,1370
184509,34092
184509,56714
234864,1370
234864,62376
204657,62378
204657,57414
246150,1370
246150,62376
192627,62074
248550,62376
248550,1370
172419,62074
165786,56714
165786,34092
154506,62074
199044,57414
199044,62378
242412,63510
246618,63510
208524,63510
203184,57414
203184,62378
248292,62074
228753,62376
228753,1370
210171,62074
238827,57414
206955,57414
242232,62378
238827,62378
242232,57414
206955,62378
206304,62376
206304,1370
72045,30500
72045,33886
72045,63538
72045,50718
212448,63510
181101,57414
181101,62378
226662,1370
226662,62376
183366,63510
160770,1304
160770,59822
246150,62074
171372,34092
171372,56714
231162,1304
231162,59822
88920,1370
88920,62376
211407,63538
211407,50718
211407,33886
211407,30500
209970,62074
204657,62074
220269,63510
210627,1370
210627,62376
207588,57414
207588,62378
166437,62378
166437,57414
249930,1370
249930,62376
160029,63510
183666,62376
183666,1370
179496,59822
179496,1304
203166,62376
61305,62376
61305,1370
203166,1370
201741,1370
201741,62376
248550,56714
248550,34092
233091,57414
233091,62378
242610,57414
242610,62378
209799,1370
209799,62376
209154,34092
209154,56714
69060,1370
69060,62376
153867,1304
153867,59822
221331,57414
221331,62378
216948,62378
216948,57414
88821,34092
165750,34092
165750,56714
88821,56714
234120,1370
234555,62376
234555,1370
231663,1370
234120,62376
231663,62376
181746,62074
226623,34092
226623,56714
210051,34092
210051,56714
209799,34092
209799,56714
253335,62376
253335,1370
187707,62378
187707,57414
231057,50718
231057,30500
231057,63538
231057,33886
206955,62074
238827,62074
242232,62074
89013,56714
89013,34092
153765,56714
153765,34092
187386,57414
187386,62378
153402,62074
153150,62074
207330,16358
66879,62074
67827,56714
67827,34092
128526,62074
214506,56714
214506,34092
250653,63510
197286,63510
211740,62376
211740,1370
206772,62074
249297,34092
249297,56714
210342,62074
154869,62074
191553,62376
191553,1370
231057,62378
231057,57414
195372,62074
183921,62074
206847,56714
206847,34092
251391,56714
251391,34092
203301,1304
203706,59822
203301,59822
203706,1304
183213,63538
183213,30500
183213,50718
183213,33886
216564,34092
216564,56714
166995,1370
166995,62376
217494,62074
213114,62378
213114,57414
208500,57414
208500,62378
223782,62074
154476,1370
154476,62376
253683,62376
253683,1370
215457,62378
215457,57414
201741,62074
224631,34092
224631,56714
207339,63510
252081,63510
212571,1304
212571,59822
229737,59822
229737,1304
206364,34092
206364,56714
128526,57414
128526,62378
222750,62074
56871,62074
177474,59822
177474,1304
188700,1304
188700,59822
164661,34092
164661,56714
204771,57414
204771,62378
211947,63510
96138,62378
96138,57414
252696,57414
224526,62378
224526,57414
252696,62378
172719,62378
172719,57414
207465,30500
207465,63538
207465,50718
207465,33886
247962,62074
212442,50718
212442,63538
212442,30500
212442,33886
72045,62074
203829,62074
208209,62074
165786,62378
165786,57414
188100,57414
188100,62378
251967,30500
251967,63538
251967,33886
251967,50718
224526,62074
69060,34092
69060,56714
209073,62376
209073,1370
215112,63510
247956,34092
247956,56714
192714,62074
183492,57414
183492,62378
248373,62378
248373,57414
248205,57414
248205,62378
203700,63510
196845,63510
180195,62378
180195,57414
203673,56714
203673,34092
208545,1304
208545,59822
158658,62074
230286,62378
230286,57414
184509,62074
253308,62378
253308,57414
153669,62074
187224,1370
187224,62376
64272,62074
72117,62074
235335,63510
205332,57414
205332,62378
181371,1370
181371,62376
185244,62378
185244,57414
244173,62378
244173,57414
191316,62378
191316,57414
206748,54096
204480,56714
204480,34092
188196,34092
188196,56714
235335,50718
235335,33886
235335,30500
235335,63538
154506,34092
154506,56714
72117,57414
72117,62378
211476,62378
211476,57414
210120,34092
210120,56714
165045,62378
165045,57414
188961,1370
188961,62376
88920,62074
203736,34092
203736,56714
162795,57414
162795,62378
232614,59822
232614,1304
223071,62378
223071,57414
241389,1304
241389,59822
237804,62378
237804,57414
208341,62074
203796,62074
191247,59822
191247,1304
166005,62074
237057,62074
157854,50718
157854,33886
157854,30500
157854,63538
186177,57414
186177,62378
247983,63510
204144,34092
204144,56714
234864,62074
195723,62074
228753,62378
228753,57414
172719,56714
172719,34092
249207,56714
249207,34092
172719,62074
203733,62074
241350,62378
241350,57414
67158,62074
212211,1304
212211,59822
252618,59822
165684,1304
210876,59822
165687,1304
165687,59822
252618,1304
210876,1304
165684,59822
230073,57414
230073,62378
